,path,class
1521,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025827.jpg,NV
1522,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025828.jpg,NV
1528,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025834.jpg,NV
1531,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025837.jpg,BKL
1534,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025840.jpg,NV
1540,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025846.jpg,NV
1544,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025850.jpg,NV
1548,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025854.jpg,NV
1551,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025857.jpg,NV
1552,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025858.jpg,NV
1553,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025859.jpg,NV
1556,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025862.jpg,NV
1558,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025864.jpg,NV
1570,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025876.jpg,BKL
1572,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025878.jpg,NV
1579,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025885.jpg,BKL
1585,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025891.jpg,MEL
1588,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025894.jpg,NV
1589,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025895.jpg,NV
1594,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025900.jpg,NV
1596,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025902.jpg,NV
1597,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025903.jpg,DF
1599,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025905.jpg,NV
1604,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025910.jpg,NV
1606,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025912.jpg,NV
1621,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025927.jpg,MEL
1625,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025931.jpg,NV
1627,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025933.jpg,NV
1629,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025935.jpg,NV
1630,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025936.jpg,NV
1643,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025949.jpg,NV
1653,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025959.jpg,NV
1659,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025965.jpg,NV
1662,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025968.jpg,NV
1664,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025970.jpg,NV
1666,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025972.jpg,NV
1671,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025977.jpg,NV
1683,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025989.jpg,NV
1686,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025992.jpg,AKIEC
1690,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025996.jpg,MEL
1697,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026003.jpg,NV
1700,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026006.jpg,NV
1711,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026017.jpg,NV
1722,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026028.jpg,NV
1733,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026039.jpg,NV
1734,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026040.jpg,AKIEC
1746,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026052.jpg,NV
1748,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026054.jpg,NV
1749,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026055.jpg,NV
1751,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026057.jpg,NV
1754,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026060.jpg,BKL
1760,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026066.jpg,NV
1766,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026072.jpg,BKL
1772,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026078.jpg,NV
1774,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026080.jpg,NV
1780,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026086.jpg,MEL
1788,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026094.jpg,MEL
1794,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026100.jpg,AKIEC
1796,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026102.jpg,NV
1808,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026114.jpg,NV
1811,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026117.jpg,BCC
1813,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026119.jpg,NV
1814,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026120.jpg,MEL
1823,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026129.jpg,NV
1831,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026137.jpg,NV
1832,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026138.jpg,AKIEC
1833,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026139.jpg,BKL
1839,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026145.jpg,NV
1847,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026153.jpg,BKL
1849,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026155.jpg,NV
1850,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026156.jpg,BCC
1851,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026157.jpg,NV
1864,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026170.jpg,NV
1869,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026175.jpg,NV
1877,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026183.jpg,NV
1878,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026184.jpg,NV
1882,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026188.jpg,MEL
1883,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026189.jpg,NV
1884,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026190.jpg,NV
1891,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026197.jpg,NV
1900,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026206.jpg,AKIEC
1902,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026208.jpg,NV
1911,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026217.jpg,NV
1916,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026222.jpg,NV
1917,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026223.jpg,NV
1926,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026232.jpg,NV
1928,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026234.jpg,NV
1932,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026238.jpg,NV
1934,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026240.jpg,NV
1936,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026242.jpg,NV
1938,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026244.jpg,NV
1944,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026250.jpg,NV
1957,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026263.jpg,BKL
1958,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026264.jpg,NV
1959,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026265.jpg,BKL
1965,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026271.jpg,NV
1968,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026274.jpg,NV
1971,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026277.jpg,BKL
1974,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026280.jpg,BKL
1976,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026282.jpg,BCC
1979,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026285.jpg,NV
1985,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026291.jpg,BKL
1987,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026293.jpg,NV
1994,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026300.jpg,NV
1995,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026301.jpg,BKL
1996,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026302.jpg,NV
2000,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026306.jpg,NV
2004,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026310.jpg,NV
2010,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026316.jpg,BKL
2013,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026319.jpg,AKIEC
2028,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026334.jpg,NV
2031,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026337.jpg,BCC
2049,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026355.jpg,NV
2051,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026357.jpg,NV
2055,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026361.jpg,NV
2059,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026365.jpg,BKL
2064,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026370.jpg,NV
2067,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026373.jpg,NV
2072,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026378.jpg,BKL
2076,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026382.jpg,NV
2077,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026383.jpg,NV
2078,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026384.jpg,NV
2088,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026394.jpg,NV
2094,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026400.jpg,NV
2095,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026401.jpg,NV
2098,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026404.jpg,NV
2101,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026407.jpg,NV
2105,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026411.jpg,AKIEC
2111,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026417.jpg,DF
2112,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026418.jpg,NV
2119,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026425.jpg,NV
2125,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026431.jpg,NV
2132,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026438.jpg,MEL
2135,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026441.jpg,BKL
2137,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026443.jpg,BKL
2138,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026444.jpg,BKL
2146,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026452.jpg,NV
2149,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026455.jpg,NV
2153,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026459.jpg,NV
2154,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026460.jpg,NV
2159,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026465.jpg,NV
2164,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026470.jpg,NV
2168,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026474.jpg,NV
2169,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026475.jpg,MEL
2171,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026477.jpg,BKL
2187,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026493.jpg,BKL
2191,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026497.jpg,NV
2198,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026504.jpg,NV
2199,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026505.jpg,NV
2201,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026507.jpg,NV
2204,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026510.jpg,NV
2211,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026517.jpg,NV
2213,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026519.jpg,NV
2217,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026523.jpg,BKL
2229,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026535.jpg,NV
2230,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026536.jpg,NV
2233,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026539.jpg,BKL
2234,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026540.jpg,NV
2245,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026551.jpg,NV
2257,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026563.jpg,NV
2269,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026575.jpg,AKIEC
2276,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026582.jpg,NV
2284,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026590.jpg,BKL
2286,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026592.jpg,NV
2288,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026594.jpg,NV
2290,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026596.jpg,MEL
2309,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026615.jpg,NV
2313,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026619.jpg,NV
2314,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026620.jpg,NV
2320,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026626.jpg,AKIEC
2321,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026627.jpg,NV
2326,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026632.jpg,NV
2332,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026638.jpg,NV
2347,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026653.jpg,NV
2352,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026658.jpg,NV
2355,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026661.jpg,BKL
2358,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026664.jpg,MEL
2363,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026669.jpg,NV
2369,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026675.jpg,BKL
2372,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026678.jpg,NV
2376,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026682.jpg,NV
2387,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026693.jpg,VASC
2391,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026697.jpg,MEL
2392,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026698.jpg,NV
2396,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026702.jpg,AKIEC
2399,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026705.jpg,NV
2403,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026709.jpg,AKIEC
2404,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026710.jpg,NV
2408,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026714.jpg,BKL
2409,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026715.jpg,NV
2410,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026716.jpg,BCC
2413,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026719.jpg,NV
2414,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026720.jpg,AKIEC
2419,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026725.jpg,NV
2423,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026729.jpg,AKIEC
2448,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026754.jpg,MEL
2450,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026756.jpg,NV
2458,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026764.jpg,NV
2463,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026769.jpg,BKL
2469,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026775.jpg,BKL
2478,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026784.jpg,NV
2481,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026787.jpg,BKL
2484,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026790.jpg,BKL
2489,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026795.jpg,NV
2490,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026796.jpg,MEL
2502,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026808.jpg,NV
2504,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026810.jpg,NV
2505,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026811.jpg,MEL
2506,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026812.jpg,NV
2515,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026821.jpg,NV
2522,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026828.jpg,NV
2531,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026837.jpg,NV
2538,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026844.jpg,BKL
2541,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026847.jpg,MEL
2543,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026849.jpg,BKL
2547,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026853.jpg,MEL
2548,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026854.jpg,NV
2554,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026860.jpg,NV
2560,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026866.jpg,NV
2571,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026877.jpg,MEL
2578,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026884.jpg,NV
2581,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026887.jpg,NV
2583,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026889.jpg,NV
2594,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026900.jpg,NV
2601,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026907.jpg,BKL
2609,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026915.jpg,NV
2613,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026919.jpg,NV
2617,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026923.jpg,BKL
2620,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026926.jpg,NV
2627,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026933.jpg,NV
2629,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026935.jpg,NV
2632,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026938.jpg,NV
2635,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026941.jpg,BKL
2636,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026942.jpg,NV
2637,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026943.jpg,NV
2643,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026949.jpg,NV
2644,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026950.jpg,MEL
2653,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026959.jpg,BKL
2660,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026966.jpg,NV
2661,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026967.jpg,BKL
2667,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026973.jpg,NV
2681,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026987.jpg,NV
2697,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027003.jpg,NV
2699,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027005.jpg,NV
2701,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027007.jpg,NV
2705,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027011.jpg,NV
2708,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027014.jpg,NV
2712,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027018.jpg,BKL
2714,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027020.jpg,NV
2717,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027023.jpg,BKL
2720,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027026.jpg,BKL
2721,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027027.jpg,BKL
2722,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027028.jpg,NV
2732,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027038.jpg,BCC
2734,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027040.jpg,NV
2737,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027043.jpg,MEL
2739,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027045.jpg,NV
2744,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027050.jpg,NV
2746,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027052.jpg,NV
2747,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027053.jpg,BKL
2755,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027061.jpg,NV
2765,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027071.jpg,MEL
2772,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027078.jpg,NV
2775,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027081.jpg,NV
2777,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027083.jpg,BKL
2779,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027085.jpg,NV
2780,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027086.jpg,NV
2782,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027088.jpg,NV
2785,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027091.jpg,NV
2796,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027102.jpg,MEL
2800,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027106.jpg,NV
2819,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027125.jpg,MEL
2821,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027127.jpg,NV
2826,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027132.jpg,NV
2842,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027148.jpg,NV
2843,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027149.jpg,MEL
2847,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027153.jpg,NV
