,path,class
1472,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025778.jpg,NV
1477,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025783.jpg,MEL
1481,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025787.jpg,NV
1482,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025788.jpg,NV
1483,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025789.jpg,NV
1490,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025796.jpg,NV
1496,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025802.jpg,NV
1505,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025811.jpg,AKIEC
1512,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025818.jpg,BCC
1514,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025820.jpg,NV
1518,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025824.jpg,BCC
1525,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025831.jpg,AKIEC
1533,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025839.jpg,NV
1537,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025843.jpg,NV
1538,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025844.jpg,NV
1539,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025845.jpg,NV
1541,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025847.jpg,NV
1542,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025848.jpg,NV
1546,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025852.jpg,NV
1557,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025863.jpg,NV
1561,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025867.jpg,BKL
1565,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025871.jpg,NV
1567,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025873.jpg,VASC
1571,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025877.jpg,NV
1578,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025884.jpg,NV
1580,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025886.jpg,NV
1586,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025892.jpg,NV
1591,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025897.jpg,NV
1593,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025899.jpg,NV
1598,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025904.jpg,MEL
1602,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025908.jpg,NV
1607,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025913.jpg,NV
1613,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025919.jpg,NV
1619,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025925.jpg,NV
1636,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025942.jpg,NV
1647,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025953.jpg,AKIEC
1648,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025954.jpg,DF
1650,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025956.jpg,NV
1661,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025967.jpg,NV
1669,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025975.jpg,BCC
1670,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025976.jpg,NV
1678,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025984.jpg,BKL
1687,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025993.jpg,NV
1691,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025997.jpg,NV
1702,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026008.jpg,NV
1704,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026010.jpg,NV
1707,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026013.jpg,NV
1708,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026014.jpg,AKIEC
1716,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026022.jpg,NV
1726,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026032.jpg,NV
1728,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026034.jpg,NV
1731,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026037.jpg,NV
1735,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026041.jpg,NV
1742,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026048.jpg,NV
1743,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026049.jpg,NV
1747,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026053.jpg,NV
1758,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026064.jpg,NV
1759,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026065.jpg,NV
1761,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026067.jpg,NV
1765,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026071.jpg,NV
1769,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026075.jpg,NV
1770,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026076.jpg,NV
1775,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026081.jpg,MEL
1776,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026082.jpg,NV
1779,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026085.jpg,BKL
1782,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026088.jpg,NV
1784,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026090.jpg,BCC
1795,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026101.jpg,NV
1798,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026104.jpg,BKL
1802,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026108.jpg,NV
1806,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026112.jpg,NV
1815,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026121.jpg,NV
1817,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026123.jpg,NV
1828,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026134.jpg,NV
1836,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026142.jpg,BKL
1838,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026144.jpg,NV
1843,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026149.jpg,AKIEC
1845,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026151.jpg,NV
1852,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026158.jpg,MEL
1857,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026163.jpg,VASC
1860,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026166.jpg,NV
1862,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026168.jpg,NV
1875,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026181.jpg,NV
1887,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026193.jpg,NV
1888,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026194.jpg,AKIEC
1892,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026198.jpg,NV
1893,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026199.jpg,NV
1894,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026200.jpg,NV
1895,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026201.jpg,NV
1901,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026207.jpg,MEL
1904,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026210.jpg,NV
1905,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026211.jpg,NV
1906,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026212.jpg,AKIEC
1908,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026214.jpg,NV
1909,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026215.jpg,NV
1921,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026227.jpg,NV
1924,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026230.jpg,BCC
1927,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026233.jpg,NV
1930,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026236.jpg,MEL
1935,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026241.jpg,NV
1940,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026246.jpg,NV
1950,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026256.jpg,NV
1961,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026267.jpg,NV
1963,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026269.jpg,NV
1967,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026273.jpg,BKL
1969,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026275.jpg,BCC
1973,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026279.jpg,NV
1975,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026281.jpg,MEL
1981,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026287.jpg,NV
1982,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026288.jpg,NV
1984,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026290.jpg,BKL
1990,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026296.jpg,MEL
1992,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026298.jpg,BKL
1998,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026304.jpg,NV
2002,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026308.jpg,NV
2003,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026309.jpg,NV
2007,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026313.jpg,DF
2016,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026322.jpg,NV
2019,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026325.jpg,NV
2020,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026326.jpg,NV
2030,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026336.jpg,VASC
2035,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026341.jpg,NV
2038,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026344.jpg,NV
2041,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026347.jpg,NV
2042,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026348.jpg,NV
2044,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026350.jpg,BCC
2047,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026353.jpg,NV
2053,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026359.jpg,NV
2056,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026362.jpg,AKIEC
2063,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026369.jpg,MEL
2073,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026379.jpg,NV
2081,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026387.jpg,NV
2082,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026388.jpg,AKIEC
2085,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026391.jpg,NV
2103,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026409.jpg,BKL
2106,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026412.jpg,NV
2107,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026413.jpg,NV
2110,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026416.jpg,BKL
2116,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026422.jpg,BKL
2117,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026423.jpg,NV
2120,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026426.jpg,NV
2131,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026437.jpg,NV
2136,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026442.jpg,BCC
2166,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026472.jpg,NV
2170,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026476.jpg,NV
2172,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026478.jpg,NV
2173,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026479.jpg,NV
2177,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026483.jpg,NV
2185,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026491.jpg,NV
2189,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026495.jpg,NV
2192,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026498.jpg,NV
2196,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026502.jpg,NV
2216,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026522.jpg,AKIEC
2222,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026528.jpg,BCC
2225,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026531.jpg,MEL
2232,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026538.jpg,BKL
2235,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026541.jpg,NV
2238,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026544.jpg,NV
2243,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026549.jpg,AKIEC
2249,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026555.jpg,NV
2250,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026556.jpg,BKL
2264,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026570.jpg,NV
2265,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026571.jpg,MEL
2266,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026572.jpg,NV
2268,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026574.jpg,BCC
2271,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026577.jpg,NV
2272,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026578.jpg,NV
2280,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026586.jpg,MEL
2291,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026597.jpg,NV
2294,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026600.jpg,NV
2297,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026603.jpg,NV
2298,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026604.jpg,MEL
2300,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026606.jpg,BKL
2303,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026609.jpg,NV
2304,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026610.jpg,NV
2308,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026614.jpg,BKL
2310,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026616.jpg,NV
2311,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026617.jpg,NV
2316,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026622.jpg,MEL
2317,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026623.jpg,BKL
2319,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026625.jpg,AKIEC
2328,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026634.jpg,BKL
2335,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026641.jpg,NV
2337,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026643.jpg,BCC
2343,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026649.jpg,NV
2345,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026651.jpg,NV
2346,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026652.jpg,MEL
2360,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026666.jpg,NV
2364,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026670.jpg,NV
2371,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026677.jpg,NV
2375,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026681.jpg,NV
2380,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026686.jpg,NV
2381,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026687.jpg,BCC
2383,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026689.jpg,NV
2390,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026696.jpg,NV
2394,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026700.jpg,NV
2402,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026708.jpg,NV
2406,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026712.jpg,NV
2431,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026737.jpg,BKL
2432,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026738.jpg,MEL
2433,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026739.jpg,NV
2442,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026748.jpg,NV
2443,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026749.jpg,NV
2446,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026752.jpg,NV
2452,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026758.jpg,NV
2461,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026767.jpg,NV
2465,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026771.jpg,NV
2466,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026772.jpg,NV
2470,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026776.jpg,NV
2476,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026782.jpg,NV
2485,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026791.jpg,NV
2486,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026792.jpg,NV
2496,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026802.jpg,MEL
2498,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026804.jpg,NV
2509,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026815.jpg,NV
2510,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026816.jpg,NV
2513,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026819.jpg,NV
2514,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026820.jpg,NV
2521,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026827.jpg,BKL
2524,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026830.jpg,NV
2533,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026839.jpg,NV
2536,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026842.jpg,BKL
2537,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026843.jpg,BKL
2550,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026856.jpg,NV
2552,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026858.jpg,NV
2553,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026859.jpg,NV
2563,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026869.jpg,NV
2565,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026871.jpg,BKL
2570,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026876.jpg,VASC
2574,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026880.jpg,NV
2588,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026894.jpg,NV
2590,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026896.jpg,NV
2591,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026897.jpg,MEL
2599,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026905.jpg,AKIEC
2600,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026906.jpg,NV
2608,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026914.jpg,NV
2612,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026918.jpg,NV
2616,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026922.jpg,NV
2619,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026925.jpg,NV
2623,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026929.jpg,NV
2624,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026930.jpg,MEL
2633,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026939.jpg,NV
2638,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026944.jpg,NV
2639,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026945.jpg,NV
2641,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026947.jpg,BKL
2642,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026948.jpg,NV
2648,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026954.jpg,MEL
2650,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026956.jpg,NV
2664,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026970.jpg,BCC
2668,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026974.jpg,NV
2672,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026978.jpg,BCC
2674,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026980.jpg,NV
2677,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026983.jpg,NV
2680,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026986.jpg,NV
2686,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026992.jpg,AKIEC
2695,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027001.jpg,NV
2696,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027002.jpg,NV
2711,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027017.jpg,BKL
2713,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027019.jpg,NV
2725,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027031.jpg,NV
2726,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027032.jpg,NV
2727,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027033.jpg,MEL
2738,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027044.jpg,DF
2741,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027047.jpg,AKIEC
2759,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027065.jpg,MEL
2764,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027070.jpg,NV
2768,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027074.jpg,NV
2774,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027080.jpg,NV
2787,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027093.jpg,BCC
2790,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027096.jpg,NV
2793,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027099.jpg,NV
2798,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027104.jpg,NV
2799,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027105.jpg,MEL
2804,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027110.jpg,NV
2807,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027113.jpg,NV
2817,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027123.jpg,NV
2823,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027129.jpg,NV
