,path,class
1329,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025635.jpg,NV
1331,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025637.jpg,AKIEC
1332,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025638.jpg,NV
1333,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025639.jpg,NV
1336,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025642.jpg,BKL
1338,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025644.jpg,BCC
1340,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025646.jpg,NV
1345,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025651.jpg,MEL
1358,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025664.jpg,NV
1359,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025665.jpg,NV
1360,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025666.jpg,NV
1367,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025673.jpg,NV
1371,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025677.jpg,VASC
1372,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025678.jpg,NV
1386,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025692.jpg,NV
1388,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025694.jpg,NV
1389,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025695.jpg,NV
1413,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025719.jpg,BKL
1417,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025723.jpg,NV
1422,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025728.jpg,NV
1425,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025731.jpg,BCC
1428,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025734.jpg,NV
1435,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025741.jpg,NV
1437,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025743.jpg,BKL
1438,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025744.jpg,MEL
1452,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025758.jpg,BKL
1458,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025764.jpg,NV
1460,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025766.jpg,MEL
1464,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025770.jpg,NV
1466,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025772.jpg,NV
1467,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025773.jpg,NV
1468,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025774.jpg,NV
1471,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025777.jpg,BKL
1475,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025781.jpg,BKL
1478,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025784.jpg,NV
1480,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025786.jpg,NV
1484,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025790.jpg,AKIEC
1488,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025794.jpg,NV
1489,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025795.jpg,NV
1491,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025797.jpg,NV
1493,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025799.jpg,BKL
1498,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025804.jpg,BKL
1500,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025806.jpg,NV
1507,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025813.jpg,NV
1508,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025814.jpg,MEL
1510,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025816.jpg,NV
1511,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025817.jpg,NV
1519,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025825.jpg,AKIEC
1526,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025832.jpg,MEL
1530,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025836.jpg,NV
1536,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025842.jpg,BKL
1545,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025851.jpg,BKL
1550,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025856.jpg,BKL
1555,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025861.jpg,NV
1562,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025868.jpg,NV
1564,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025870.jpg,NV
1568,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025874.jpg,BKL
1576,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025882.jpg,NV
1577,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025883.jpg,BKL
1587,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025893.jpg,NV
1590,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025896.jpg,NV
1595,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025901.jpg,NV
1600,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025906.jpg,BKL
1612,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025918.jpg,NV
1617,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025923.jpg,NV
1618,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025924.jpg,VASC
1640,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025946.jpg,NV
1645,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025951.jpg,NV
1651,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025957.jpg,AKIEC
1654,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025960.jpg,NV
1655,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025961.jpg,NV
1657,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025963.jpg,MEL
1658,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025964.jpg,MEL
1663,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025969.jpg,NV
1665,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025971.jpg,BCC
1667,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025973.jpg,BKL
1668,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025974.jpg,NV
1679,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025985.jpg,BKL
1685,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025991.jpg,NV
1688,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025994.jpg,NV
1692,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025998.jpg,NV
1695,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026001.jpg,NV
1699,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026005.jpg,NV
1701,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026007.jpg,NV
1703,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026009.jpg,MEL
1706,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026012.jpg,NV
1715,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026021.jpg,NV
1720,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026026.jpg,NV
1721,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026027.jpg,NV
1724,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026030.jpg,NV
1725,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026031.jpg,NV
1737,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026043.jpg,NV
1738,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026044.jpg,BKL
1745,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026051.jpg,NV
1750,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026056.jpg,BCC
1755,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026061.jpg,NV
1756,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026062.jpg,NV
1757,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026063.jpg,NV
1763,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026069.jpg,BKL
1764,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026070.jpg,BKL
1781,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026087.jpg,NV
1783,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026089.jpg,MEL
1789,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026095.jpg,NV
1793,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026099.jpg,NV
1797,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026103.jpg,NV
1800,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026106.jpg,NV
1803,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026109.jpg,NV
1805,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026111.jpg,NV
1812,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026118.jpg,BCC
1818,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026124.jpg,NV
1821,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026127.jpg,NV
1824,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026130.jpg,NV
1842,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026148.jpg,NV
1853,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026159.jpg,BKL
1855,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026161.jpg,NV
1859,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026165.jpg,NV
1863,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026169.jpg,NV
1866,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026172.jpg,NV
1867,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026173.jpg,NV
1874,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026180.jpg,NV
1880,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026186.jpg,NV
1881,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026187.jpg,NV
1885,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026191.jpg,NV
1897,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026203.jpg,AKIEC
1898,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026204.jpg,NV
1913,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026219.jpg,BKL
1918,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026224.jpg,NV
1937,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026243.jpg,NV
1943,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026249.jpg,BKL
1945,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026251.jpg,NV
1946,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026252.jpg,NV
1948,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026254.jpg,DF
1953,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026259.jpg,NV
1960,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026266.jpg,MEL
1962,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026268.jpg,MEL
1966,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026272.jpg,NV
1978,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026284.jpg,NV
1988,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026294.jpg,NV
1997,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026303.jpg,NV
2005,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026311.jpg,BKL
2011,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026317.jpg,NV
2012,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026318.jpg,NV
2014,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026320.jpg,NV
2018,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026324.jpg,BCC
2022,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026328.jpg,NV
2027,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026333.jpg,NV
2034,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026340.jpg,NV
2036,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026342.jpg,NV
2037,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026343.jpg,BCC
2039,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026345.jpg,NV
2045,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026351.jpg,BKL
2046,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026352.jpg,MEL
2052,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026358.jpg,NV
2054,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026360.jpg,MEL
2058,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026364.jpg,NV
2061,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026367.jpg,NV
2062,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026368.jpg,NV
2066,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026372.jpg,NV
2074,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026380.jpg,NV
2089,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026395.jpg,BCC
2091,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026397.jpg,NV
2099,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026405.jpg,NV
2102,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026408.jpg,NV
2104,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026410.jpg,NV
2115,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026421.jpg,NV
2118,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026424.jpg,NV
2129,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026435.jpg,NV
2140,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026446.jpg,BKL
2145,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026451.jpg,NV
2151,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026457.jpg,AKIEC
2161,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026467.jpg,VASC
2180,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026486.jpg,NV
2183,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026489.jpg,MEL
2190,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026496.jpg,BCC
2197,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026503.jpg,NV
2200,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026506.jpg,MEL
2205,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026511.jpg,BKL
2209,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026515.jpg,NV
2214,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026520.jpg,NV
2215,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026521.jpg,NV
2218,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026524.jpg,BKL
2219,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026525.jpg,AKIEC
2226,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026532.jpg,BKL
2227,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026533.jpg,NV
2240,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026546.jpg,NV
2242,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026548.jpg,NV
2247,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026553.jpg,BKL
2248,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026554.jpg,NV
2253,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026559.jpg,NV
2261,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026567.jpg,BKL
2262,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026568.jpg,NV
2267,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026573.jpg,NV
2273,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026579.jpg,NV
2279,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026585.jpg,NV
2283,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026589.jpg,NV
2301,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026607.jpg,BKL
2302,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026608.jpg,NV
2306,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026612.jpg,NV
2307,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026613.jpg,NV
2312,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026618.jpg,NV
2318,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026624.jpg,NV
2322,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026628.jpg,NV
2329,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026635.jpg,NV
2331,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026637.jpg,BKL
2338,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026644.jpg,BKL
2341,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026647.jpg,MEL
2349,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026655.jpg,NV
2353,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026659.jpg,NV
2356,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026662.jpg,NV
2359,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026665.jpg,NV
2365,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026671.jpg,NV
2368,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026674.jpg,NV
2370,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026676.jpg,NV
2377,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026683.jpg,NV
2384,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026690.jpg,MEL
2398,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026704.jpg,BKL
2418,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026724.jpg,NV
2420,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026726.jpg,NV
2421,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026727.jpg,NV
2427,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026733.jpg,NV
2436,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026742.jpg,NV
2439,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026745.jpg,MEL
2440,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026746.jpg,MEL
2441,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026747.jpg,NV
2453,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026759.jpg,NV
2455,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026761.jpg,NV
2456,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026762.jpg,NV
2459,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026765.jpg,AKIEC
2468,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026774.jpg,MEL
2473,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026779.jpg,NV
2477,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026783.jpg,BKL
2480,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026786.jpg,NV
2483,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026789.jpg,DF
2487,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026793.jpg,NV
2499,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026805.jpg,NV
2511,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026817.jpg,NV
2516,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026822.jpg,NV
2517,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026823.jpg,MEL
2529,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026835.jpg,BKL
2534,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026840.jpg,NV
2540,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026846.jpg,BKL
2542,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026848.jpg,AKIEC
2549,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026855.jpg,BCC
2555,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026861.jpg,BKL
2558,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026864.jpg,NV
2564,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026870.jpg,MEL
2566,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026872.jpg,AKIEC
2572,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026878.jpg,NV
2575,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026881.jpg,NV
2582,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026888.jpg,NV
2584,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026890.jpg,NV
2585,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026891.jpg,NV
2592,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026898.jpg,NV
2593,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026899.jpg,NV
2595,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026901.jpg,NV
2598,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026904.jpg,NV
2602,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026908.jpg,NV
2605,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026911.jpg,NV
2614,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026920.jpg,NV
2618,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026924.jpg,NV
2621,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026927.jpg,AKIEC
2634,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026940.jpg,BCC
2645,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026951.jpg,NV
2647,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026953.jpg,NV
2651,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026957.jpg,BCC
2652,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026958.jpg,BKL
2654,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026960.jpg,NV
2669,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026975.jpg,NV
2670,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026976.jpg,MEL
2671,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026977.jpg,NV
2676,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026982.jpg,NV
2678,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026984.jpg,AKIEC
2682,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026988.jpg,BCC
2693,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026999.jpg,NV
2702,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027008.jpg,DF
2706,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027012.jpg,NV
2709,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027015.jpg,NV
