,path,class
1259,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025565.jpg,NV
1269,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025575.jpg,BKL
1270,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025576.jpg,BCC
1271,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025577.jpg,AKIEC
1274,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025580.jpg,NV
1276,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025582.jpg,NV
1282,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025588.jpg,NV
1284,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025590.jpg,NV
1300,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025606.jpg,VASC
1302,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025608.jpg,NV
1305,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025611.jpg,MEL
1311,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025617.jpg,BCC
1323,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025629.jpg,NV
1324,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025630.jpg,BCC
1327,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025633.jpg,NV
1330,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025636.jpg,NV
1334,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025640.jpg,NV
1341,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025647.jpg,NV
1342,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025648.jpg,NV
1343,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025649.jpg,NV
1346,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025652.jpg,NV
1352,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025658.jpg,NV
1357,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025663.jpg,MEL
1369,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025675.jpg,NV
1373,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025679.jpg,NV
1378,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025684.jpg,NV
1383,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025689.jpg,NV
1384,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025690.jpg,NV
1393,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025699.jpg,BKL
1395,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025701.jpg,NV
1397,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025703.jpg,BKL
1399,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025705.jpg,NV
1402,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025708.jpg,MEL
1403,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025709.jpg,MEL
1410,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025716.jpg,BKL
1411,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025717.jpg,NV
1418,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025724.jpg,MEL
1419,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025725.jpg,NV
1439,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025745.jpg,NV
1440,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025746.jpg,BKL
1441,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025747.jpg,NV
1443,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025749.jpg,NV
1446,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025752.jpg,BCC
1459,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025765.jpg,NV
1461,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025767.jpg,BKL
1469,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025775.jpg,NV
1476,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025782.jpg,NV
1485,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025791.jpg,MEL
1502,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025808.jpg,AKIEC
1509,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025815.jpg,NV
1516,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025822.jpg,NV
1524,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025830.jpg,BKL
1535,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025841.jpg,NV
1543,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025849.jpg,NV
1563,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025869.jpg,NV
1569,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025875.jpg,NV
1574,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025880.jpg,NV
1575,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025881.jpg,NV
1583,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025889.jpg,NV
1601,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025907.jpg,NV
1603,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025909.jpg,NV
1605,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025911.jpg,DF
1608,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025914.jpg,NV
1609,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025915.jpg,BKL
1610,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025916.jpg,NV
1611,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025917.jpg,NV
1614,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025920.jpg,NV
1615,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025921.jpg,NV
1616,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025922.jpg,NV
1622,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025928.jpg,BKL
1631,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025937.jpg,BKL
1632,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025938.jpg,NV
1633,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025939.jpg,BKL
1634,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025940.jpg,BCC
1644,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025950.jpg,NV
1646,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025952.jpg,NV
1649,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025955.jpg,MEL
1652,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025958.jpg,NV
1672,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025978.jpg,NV
1675,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025981.jpg,NV
1680,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025986.jpg,BKL
1681,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025987.jpg,MEL
1682,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025988.jpg,NV
1684,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025990.jpg,NV
1689,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025995.jpg,NV
1693,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025999.jpg,NV
1694,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026000.jpg,NV
1696,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026002.jpg,NV
1705,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026011.jpg,NV
1710,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026016.jpg,BKL
1712,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026018.jpg,BKL
1714,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026020.jpg,NV
1717,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026023.jpg,NV
1718,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026024.jpg,NV
1719,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026025.jpg,NV
1732,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026038.jpg,NV
1736,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026042.jpg,BKL
1740,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026046.jpg,BKL
1752,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026058.jpg,NV
1753,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026059.jpg,NV
1762,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026068.jpg,VASC
1767,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026073.jpg,NV
1777,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026083.jpg,AKIEC
1786,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026092.jpg,VASC
1790,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026096.jpg,NV
1791,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026097.jpg,NV
1792,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026098.jpg,NV
1801,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026107.jpg,BKL
1804,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026110.jpg,NV
1819,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026125.jpg,NV
1820,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026126.jpg,NV
1822,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026128.jpg,NV
1826,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026132.jpg,AKIEC
1830,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026136.jpg,NV
1834,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026140.jpg,NV
1841,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026147.jpg,NV
1844,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026150.jpg,MEL
1854,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026160.jpg,NV
1856,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026162.jpg,NV
1858,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026164.jpg,NV
1861,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026167.jpg,MEL
1865,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026171.jpg,AKIEC
1879,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026185.jpg,NV
1886,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026192.jpg,BCC
1889,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026195.jpg,NV
1890,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026196.jpg,NV
1910,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026216.jpg,NV
1912,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026218.jpg,NV
1915,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026221.jpg,NV
1920,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026226.jpg,NV
1922,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026228.jpg,NV
1923,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026229.jpg,MEL
1925,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026231.jpg,NV
1933,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026239.jpg,MEL
1939,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026245.jpg,BKL
1941,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026247.jpg,MEL
1942,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026248.jpg,BKL
1952,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026258.jpg,MEL
1955,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026261.jpg,NV
1977,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026283.jpg,NV
1980,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026286.jpg,BKL
1983,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026289.jpg,NV
1989,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026295.jpg,NV
1993,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026299.jpg,NV
2001,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026307.jpg,NV
2006,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026312.jpg,NV
2008,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026314.jpg,MEL
2015,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026321.jpg,BCC
2023,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026329.jpg,NV
2024,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026330.jpg,NV
2032,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026338.jpg,NV
2033,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026339.jpg,NV
2043,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026349.jpg,VASC
2048,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026354.jpg,NV
2060,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026366.jpg,NV
2068,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026374.jpg,NV
2075,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026381.jpg,NV
2083,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026389.jpg,NV
2084,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026390.jpg,NV
2086,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026392.jpg,NV
2097,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026403.jpg,NV
2108,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026414.jpg,NV
2114,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026420.jpg,MEL
2122,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026428.jpg,NV
2124,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026430.jpg,MEL
2126,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026432.jpg,NV
2127,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026433.jpg,BCC
2130,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026436.jpg,NV
2139,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026445.jpg,NV
2141,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026447.jpg,NV
2148,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026454.jpg,NV
2150,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026456.jpg,VASC
2156,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026462.jpg,NV
2157,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026463.jpg,NV
2162,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026468.jpg,AKIEC
2163,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026469.jpg,NV
2165,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026471.jpg,DF
2174,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026480.jpg,NV
2178,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026484.jpg,NV
2181,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026487.jpg,NV
2184,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026490.jpg,VASC
2186,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026492.jpg,AKIEC
2195,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026501.jpg,NV
2202,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026508.jpg,NV
2208,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026514.jpg,BKL
2210,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026516.jpg,MEL
2223,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026529.jpg,NV
2231,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026537.jpg,NV
2237,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026543.jpg,NV
2239,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026545.jpg,MEL
2241,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026547.jpg,NV
2255,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026561.jpg,NV
2258,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026564.jpg,NV
2259,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026565.jpg,NV
2260,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026566.jpg,BKL
2263,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026569.jpg,NV
2275,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026581.jpg,NV
2277,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026583.jpg,NV
2278,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026584.jpg,NV
2293,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026599.jpg,NV
2305,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026611.jpg,NV
2315,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026621.jpg,NV
2323,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026629.jpg,DF
2327,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026633.jpg,NV
2330,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026636.jpg,NV
2333,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026639.jpg,NV
2334,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026640.jpg,NV
2342,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026648.jpg,NV
2344,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026650.jpg,AKIEC
2354,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026660.jpg,NV
2361,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026667.jpg,NV
2362,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026668.jpg,BCC
2366,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026672.jpg,NV
2373,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026679.jpg,BKL
2374,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026680.jpg,NV
2378,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026684.jpg,NV
2382,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026688.jpg,NV
2385,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026691.jpg,NV
2386,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026692.jpg,NV
2393,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026699.jpg,NV
2397,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026703.jpg,NV
2405,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026711.jpg,NV
2412,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026718.jpg,NV
2415,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026721.jpg,NV
2416,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026722.jpg,NV
2417,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026723.jpg,NV
2424,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026730.jpg,NV
2426,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026732.jpg,NV
2430,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026736.jpg,NV
2435,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026741.jpg,NV
2445,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026751.jpg,NV
2447,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026753.jpg,NV
2451,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026757.jpg,NV
2454,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026760.jpg,BCC
2462,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026768.jpg,NV
2464,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026770.jpg,MEL
2471,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026777.jpg,NV
2474,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026780.jpg,NV
2479,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026785.jpg,NV
2482,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026788.jpg,NV
2493,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026799.jpg,NV
2494,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026800.jpg,NV
2495,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026801.jpg,NV
2497,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026803.jpg,BKL
2501,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026807.jpg,NV
2503,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026809.jpg,NV
2507,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026813.jpg,NV
2520,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026826.jpg,NV
2523,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026829.jpg,BCC
2525,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026831.jpg,BCC
2527,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026833.jpg,NV
2528,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026834.jpg,NV
2532,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026838.jpg,NV
2539,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026845.jpg,BCC
2544,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026850.jpg,NV
2556,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026862.jpg,NV
2559,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026865.jpg,BCC
2561,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026867.jpg,BKL
2562,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026868.jpg,MEL
2568,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026874.jpg,NV
2573,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026879.jpg,NV
2577,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026883.jpg,NV
2587,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026893.jpg,BKL
2589,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026895.jpg,BKL
2596,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026902.jpg,BCC
2603,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026909.jpg,MEL
2604,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026910.jpg,NV
2606,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026912.jpg,BKL
2607,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026913.jpg,NV
2615,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026921.jpg,NV
2625,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026931.jpg,NV
2626,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026932.jpg,NV
2628,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026934.jpg,NV
2630,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026936.jpg,NV
2640,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026946.jpg,NV
2649,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026955.jpg,BKL
2655,../../purrlab/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026961.jpg,BKL
