,0,1_x,2,3,4,5,6,pid,1_y,class,path
900,..,..,purrlab,knee,images,acl,0380_sagittal_15.000000.png,0380,1,acl,../../purrlab/knee/images/acl/0380_sagittal_15.000000.png
901,..,..,purrlab,knee,images,acl,0380_sagittal_16.000000.png,0380,1,acl,../../purrlab/knee/images/acl/0380_sagittal_16.000000.png
909,..,..,purrlab,knee,images,acl,0539_sagittal_16.000000.png,0539,1,acl,../../purrlab/knee/images/acl/0539_sagittal_16.000000.png
910,..,..,purrlab,knee,images,acl,0539_sagittal_15.000000.png,0539,1,acl,../../purrlab/knee/images/acl/0539_sagittal_15.000000.png
911,..,..,purrlab,knee,images,acl,1019_sagittal_14.000000.png,1019,0,normal,../../purrlab/knee/images/acl/1019_sagittal_14.000000.png
912,..,..,purrlab,knee,images,acl,1019_sagittal_13.000000.png,1019,0,normal,../../purrlab/knee/images/acl/1019_sagittal_13.000000.png
913,..,..,purrlab,knee,images,acl,1019_sagittal_15.000000.png,1019,0,normal,../../purrlab/knee/images/acl/1019_sagittal_15.000000.png
924,..,..,purrlab,knee,images,acl,0466_sagittal_9.000000.png,0466,0,normal,../../purrlab/knee/images/acl/0466_sagittal_9.000000.png
933,..,..,purrlab,knee,images,acl,0210_sagittal_13.000000.png,0210,0,normal,../../purrlab/knee/images/acl/0210_sagittal_13.000000.png
944,..,..,purrlab,knee,images,acl,0430_sagittal_17.000000.png,0430,0,normal,../../purrlab/knee/images/acl/0430_sagittal_17.000000.png
945,..,..,purrlab,knee,images,acl,0430_sagittal_18.000000.png,0430,0,normal,../../purrlab/knee/images/acl/0430_sagittal_18.000000.png
956,..,..,purrlab,knee,images,acl,1052_sagittal_8.000000.png,1052,0,normal,../../purrlab/knee/images/acl/1052_sagittal_8.000000.png
957,..,..,purrlab,knee,images,acl,0589_sagittal_13.000000.png,0589,0,normal,../../purrlab/knee/images/acl/0589_sagittal_13.000000.png
966,..,..,purrlab,knee,images,acl,0472_sagittal_14.000000.png,0472,0,normal,../../purrlab/knee/images/acl/0472_sagittal_14.000000.png
967,..,..,purrlab,knee,images,acl,0472_sagittal_13.000000.png,0472,0,normal,../../purrlab/knee/images/acl/0472_sagittal_13.000000.png
971,..,..,purrlab,knee,images,acl,0917_sagittal_16.000000.png,0917,1,acl,../../purrlab/knee/images/acl/0917_sagittal_16.000000.png
972,..,..,purrlab,knee,images,acl,0917_sagittal_15.000000.png,0917,1,acl,../../purrlab/knee/images/acl/0917_sagittal_15.000000.png
988,..,..,purrlab,knee,images,acl,0807_sagittal_13.000000.png,0807,0,normal,../../purrlab/knee/images/acl/0807_sagittal_13.000000.png
990,..,..,purrlab,knee,images,acl,0810_sagittal_16.000000.png,0810,1,acl,../../purrlab/knee/images/acl/0810_sagittal_16.000000.png
992,..,..,purrlab,knee,images,acl,0998_sagittal_16.000000.png,0998,0,normal,../../purrlab/knee/images/acl/0998_sagittal_16.000000.png
998,..,..,purrlab,knee,images,acl,0014_sagittal_10.000000.png,0014,0,normal,../../purrlab/knee/images/acl/0014_sagittal_10.000000.png
1001,..,..,purrlab,knee,images,acl,1101_sagittal_13.000000.png,1101,1,acl,../../purrlab/knee/images/acl/1101_sagittal_13.000000.png
1002,..,..,purrlab,knee,images,acl,0461_sagittal_10.000000.png,0461,0,normal,../../purrlab/knee/images/acl/0461_sagittal_10.000000.png
1005,..,..,purrlab,knee,images,acl,0406_sagittal_10.000000.png,0406,0,normal,../../purrlab/knee/images/acl/0406_sagittal_10.000000.png
1008,..,..,purrlab,knee,images,acl,0044_sagittal_13.000000.png,0044,0,normal,../../purrlab/knee/images/acl/0044_sagittal_13.000000.png
1009,..,..,purrlab,knee,images,acl,0044_sagittal_12.000000.png,0044,0,normal,../../purrlab/knee/images/acl/0044_sagittal_12.000000.png
1034,..,..,purrlab,knee,images,meniscus,1076_sagittal_19.000000.png,1076,0,normal,../../purrlab/knee/images/meniscus/1076_sagittal_19.000000.png
1035,..,..,purrlab,knee,images,meniscus,1076_sagittal_6.000000.png,1076,0,normal,../../purrlab/knee/images/meniscus/1076_sagittal_6.000000.png
1036,..,..,purrlab,knee,images,meniscus,1076_sagittal_9.000000.png,1076,0,normal,../../purrlab/knee/images/meniscus/1076_sagittal_9.000000.png
1037,..,..,purrlab,knee,images,meniscus,1076_sagittal_7.000000.png,1076,0,normal,../../purrlab/knee/images/meniscus/1076_sagittal_7.000000.png
1038,..,..,purrlab,knee,images,meniscus,1076_sagittal_3.000000.png,1076,0,normal,../../purrlab/knee/images/meniscus/1076_sagittal_3.000000.png
1039,..,..,purrlab,knee,images,meniscus,1076_sagittal_18.000000.png,1076,0,normal,../../purrlab/knee/images/meniscus/1076_sagittal_18.000000.png
1040,..,..,purrlab,knee,images,meniscus,1076_sagittal_20.000000.png,1076,0,normal,../../purrlab/knee/images/meniscus/1076_sagittal_20.000000.png
1041,..,..,purrlab,knee,images,meniscus,1076_sagittal_8.000000.png,1076,0,normal,../../purrlab/knee/images/meniscus/1076_sagittal_8.000000.png
1042,..,..,purrlab,knee,images,meniscus,1076_sagittal_22.000000.png,1076,0,normal,../../purrlab/knee/images/meniscus/1076_sagittal_22.000000.png
1043,..,..,purrlab,knee,images,meniscus,1076_sagittal_10.000000.png,1076,0,normal,../../purrlab/knee/images/meniscus/1076_sagittal_10.000000.png
1044,..,..,purrlab,knee,images,meniscus,1076_sagittal_21.000000.png,1076,0,normal,../../purrlab/knee/images/meniscus/1076_sagittal_21.000000.png
1045,..,..,purrlab,knee,images,meniscus,1076_sagittal_11.000000.png,1076,0,normal,../../purrlab/knee/images/meniscus/1076_sagittal_11.000000.png
1046,..,..,purrlab,knee,images,meniscus,1076_sagittal_5.000000.png,1076,0,normal,../../purrlab/knee/images/meniscus/1076_sagittal_5.000000.png
1047,..,..,purrlab,knee,images,meniscus,1076_sagittal_4.000000.png,1076,0,normal,../../purrlab/knee/images/meniscus/1076_sagittal_4.000000.png
1048,..,..,purrlab,knee,images,meniscus,1076_sagittal_17.000000.png,1076,0,normal,../../purrlab/knee/images/meniscus/1076_sagittal_17.000000.png
1066,..,..,purrlab,knee,images,meniscus,0098_sagittal_18.000000.png,0098,1,meniscus,../../purrlab/knee/images/meniscus/0098_sagittal_18.000000.png
1067,..,..,purrlab,knee,images,meniscus,0098_sagittal_20.000000.png,0098,1,meniscus,../../purrlab/knee/images/meniscus/0098_sagittal_20.000000.png
1068,..,..,purrlab,knee,images,meniscus,0098_sagittal_21.000000.png,0098,1,meniscus,../../purrlab/knee/images/meniscus/0098_sagittal_21.000000.png
1069,..,..,purrlab,knee,images,meniscus,0098_sagittal_19.000000.png,0098,1,meniscus,../../purrlab/knee/images/meniscus/0098_sagittal_19.000000.png
1070,..,..,purrlab,knee,images,meniscus,0098_sagittal_17.000000.png,0098,1,meniscus,../../purrlab/knee/images/meniscus/0098_sagittal_17.000000.png
1084,..,..,purrlab,knee,images,meniscus,0026_sagittal_4.000000.png,0026,0,normal,../../purrlab/knee/images/meniscus/0026_sagittal_4.000000.png
1085,..,..,purrlab,knee,images,meniscus,0026_sagittal_15.000000.png,0026,0,normal,../../purrlab/knee/images/meniscus/0026_sagittal_15.000000.png
1086,..,..,purrlab,knee,images,meniscus,0026_sagittal_12.000000.png,0026,0,normal,../../purrlab/knee/images/meniscus/0026_sagittal_12.000000.png
1087,..,..,purrlab,knee,images,meniscus,0026_sagittal_28.000000.png,0026,0,normal,../../purrlab/knee/images/meniscus/0026_sagittal_28.000000.png
1088,..,..,purrlab,knee,images,meniscus,0026_sagittal_6.000000.png,0026,0,normal,../../purrlab/knee/images/meniscus/0026_sagittal_6.000000.png
1089,..,..,purrlab,knee,images,meniscus,0026_sagittal_14.000000.png,0026,0,normal,../../purrlab/knee/images/meniscus/0026_sagittal_14.000000.png
1090,..,..,purrlab,knee,images,meniscus,0026_sagittal_25.000000.png,0026,0,normal,../../purrlab/knee/images/meniscus/0026_sagittal_25.000000.png
1091,..,..,purrlab,knee,images,meniscus,0026_sagittal_11.000000.png,0026,0,normal,../../purrlab/knee/images/meniscus/0026_sagittal_11.000000.png
1092,..,..,purrlab,knee,images,meniscus,0026_sagittal_30.000000.png,0026,0,normal,../../purrlab/knee/images/meniscus/0026_sagittal_30.000000.png
1093,..,..,purrlab,knee,images,meniscus,0026_sagittal_34.000000.png,0026,0,normal,../../purrlab/knee/images/meniscus/0026_sagittal_34.000000.png
1094,..,..,purrlab,knee,images,meniscus,0026_sagittal_10.000000.png,0026,0,normal,../../purrlab/knee/images/meniscus/0026_sagittal_10.000000.png
1095,..,..,purrlab,knee,images,meniscus,0026_sagittal_8.000000.png,0026,0,normal,../../purrlab/knee/images/meniscus/0026_sagittal_8.000000.png
1096,..,..,purrlab,knee,images,meniscus,0026_sagittal_33.000000.png,0026,0,normal,../../purrlab/knee/images/meniscus/0026_sagittal_33.000000.png
1097,..,..,purrlab,knee,images,meniscus,0026_sagittal_16.000000.png,0026,0,normal,../../purrlab/knee/images/meniscus/0026_sagittal_16.000000.png
1098,..,..,purrlab,knee,images,meniscus,0026_sagittal_24.000000.png,0026,0,normal,../../purrlab/knee/images/meniscus/0026_sagittal_24.000000.png
1099,..,..,purrlab,knee,images,meniscus,0026_sagittal_27.000000.png,0026,0,normal,../../purrlab/knee/images/meniscus/0026_sagittal_27.000000.png
1100,..,..,purrlab,knee,images,meniscus,0026_sagittal_26.000000.png,0026,0,normal,../../purrlab/knee/images/meniscus/0026_sagittal_26.000000.png
1101,..,..,purrlab,knee,images,meniscus,0026_sagittal_17.000000.png,0026,0,normal,../../purrlab/knee/images/meniscus/0026_sagittal_17.000000.png
1102,..,..,purrlab,knee,images,meniscus,0026_sagittal_13.000000.png,0026,0,normal,../../purrlab/knee/images/meniscus/0026_sagittal_13.000000.png
1103,..,..,purrlab,knee,images,meniscus,0026_sagittal_9.000000.png,0026,0,normal,../../purrlab/knee/images/meniscus/0026_sagittal_9.000000.png
1104,..,..,purrlab,knee,images,meniscus,0026_sagittal_32.000000.png,0026,0,normal,../../purrlab/knee/images/meniscus/0026_sagittal_32.000000.png
1105,..,..,purrlab,knee,images,meniscus,0026_sagittal_31.000000.png,0026,0,normal,../../purrlab/knee/images/meniscus/0026_sagittal_31.000000.png
1106,..,..,purrlab,knee,images,meniscus,0026_sagittal_7.000000.png,0026,0,normal,../../purrlab/knee/images/meniscus/0026_sagittal_7.000000.png
1107,..,..,purrlab,knee,images,meniscus,0026_sagittal_5.000000.png,0026,0,normal,../../purrlab/knee/images/meniscus/0026_sagittal_5.000000.png
1108,..,..,purrlab,knee,images,meniscus,0026_sagittal_29.000000.png,0026,0,normal,../../purrlab/knee/images/meniscus/0026_sagittal_29.000000.png
1109,..,..,purrlab,knee,images,meniscus,0210_sagittal_7.000000.png,0210,0,normal,../../purrlab/knee/images/meniscus/0210_sagittal_7.000000.png
1110,..,..,purrlab,knee,images,meniscus,0210_sagittal_15.000000.png,0210,0,normal,../../purrlab/knee/images/meniscus/0210_sagittal_15.000000.png
1111,..,..,purrlab,knee,images,meniscus,0210_sagittal_20.000000.png,0210,0,normal,../../purrlab/knee/images/meniscus/0210_sagittal_20.000000.png
1112,..,..,purrlab,knee,images,meniscus,0210_sagittal_19.000000.png,0210,0,normal,../../purrlab/knee/images/meniscus/0210_sagittal_19.000000.png
1113,..,..,purrlab,knee,images,meniscus,0210_sagittal_5.000000.png,0210,0,normal,../../purrlab/knee/images/meniscus/0210_sagittal_5.000000.png
1114,..,..,purrlab,knee,images,meniscus,0210_sagittal_10.000000.png,0210,0,normal,../../purrlab/knee/images/meniscus/0210_sagittal_10.000000.png
1115,..,..,purrlab,knee,images,meniscus,0210_sagittal_18.000000.png,0210,0,normal,../../purrlab/knee/images/meniscus/0210_sagittal_18.000000.png
1116,..,..,purrlab,knee,images,meniscus,0210_sagittal_8.000000.png,0210,0,normal,../../purrlab/knee/images/meniscus/0210_sagittal_8.000000.png
1117,..,..,purrlab,knee,images,meniscus,0210_sagittal_6.000000.png,0210,0,normal,../../purrlab/knee/images/meniscus/0210_sagittal_6.000000.png
1118,..,..,purrlab,knee,images,meniscus,0210_sagittal_17.000000.png,0210,0,normal,../../purrlab/knee/images/meniscus/0210_sagittal_17.000000.png
1119,..,..,purrlab,knee,images,meniscus,0210_sagittal_9.000000.png,0210,0,normal,../../purrlab/knee/images/meniscus/0210_sagittal_9.000000.png
1120,..,..,purrlab,knee,images,meniscus,0210_sagittal_16.000000.png,0210,0,normal,../../purrlab/knee/images/meniscus/0210_sagittal_16.000000.png
1121,..,..,purrlab,knee,images,meniscus,0210_sagittal_21.000000.png,0210,0,normal,../../purrlab/knee/images/meniscus/0210_sagittal_21.000000.png
1122,..,..,purrlab,knee,images,meniscus,0210_sagittal_4.000000.png,0210,0,normal,../../purrlab/knee/images/meniscus/0210_sagittal_4.000000.png
1174,..,..,purrlab,knee,images,meniscus,0096_sagittal_5.000000.png,0096,0,normal,../../purrlab/knee/images/meniscus/0096_sagittal_5.000000.png
1175,..,..,purrlab,knee,images,meniscus,0096_sagittal_13.000000.png,0096,0,normal,../../purrlab/knee/images/meniscus/0096_sagittal_13.000000.png
1176,..,..,purrlab,knee,images,meniscus,0096_sagittal_27.000000.png,0096,0,normal,../../purrlab/knee/images/meniscus/0096_sagittal_27.000000.png
1177,..,..,purrlab,knee,images,meniscus,0096_sagittal_30.000000.png,0096,0,normal,../../purrlab/knee/images/meniscus/0096_sagittal_30.000000.png
1178,..,..,purrlab,knee,images,meniscus,0096_sagittal_25.000000.png,0096,0,normal,../../purrlab/knee/images/meniscus/0096_sagittal_25.000000.png
1179,..,..,purrlab,knee,images,meniscus,0096_sagittal_10.000000.png,0096,0,normal,../../purrlab/knee/images/meniscus/0096_sagittal_10.000000.png
1180,..,..,purrlab,knee,images,meniscus,0096_sagittal_11.000000.png,0096,0,normal,../../purrlab/knee/images/meniscus/0096_sagittal_11.000000.png
1181,..,..,purrlab,knee,images,meniscus,0096_sagittal_31.000000.png,0096,0,normal,../../purrlab/knee/images/meniscus/0096_sagittal_31.000000.png
1182,..,..,purrlab,knee,images,meniscus,0096_sagittal_15.000000.png,0096,0,normal,../../purrlab/knee/images/meniscus/0096_sagittal_15.000000.png
1183,..,..,purrlab,knee,images,meniscus,0096_sagittal_23.000000.png,0096,0,normal,../../purrlab/knee/images/meniscus/0096_sagittal_23.000000.png
1184,..,..,purrlab,knee,images,meniscus,0096_sagittal_22.000000.png,0096,0,normal,../../purrlab/knee/images/meniscus/0096_sagittal_22.000000.png
1185,..,..,purrlab,knee,images,meniscus,0096_sagittal_14.000000.png,0096,0,normal,../../purrlab/knee/images/meniscus/0096_sagittal_14.000000.png
1186,..,..,purrlab,knee,images,meniscus,0096_sagittal_28.000000.png,0096,0,normal,../../purrlab/knee/images/meniscus/0096_sagittal_28.000000.png
1187,..,..,purrlab,knee,images,meniscus,0096_sagittal_24.000000.png,0096,0,normal,../../purrlab/knee/images/meniscus/0096_sagittal_24.000000.png
1188,..,..,purrlab,knee,images,meniscus,0096_sagittal_16.000000.png,0096,0,normal,../../purrlab/knee/images/meniscus/0096_sagittal_16.000000.png
1189,..,..,purrlab,knee,images,meniscus,0096_sagittal_9.000000.png,0096,0,normal,../../purrlab/knee/images/meniscus/0096_sagittal_9.000000.png
1190,..,..,purrlab,knee,images,meniscus,0096_sagittal_32.000000.png,0096,0,normal,../../purrlab/knee/images/meniscus/0096_sagittal_32.000000.png
1191,..,..,purrlab,knee,images,meniscus,0096_sagittal_6.000000.png,0096,0,normal,../../purrlab/knee/images/meniscus/0096_sagittal_6.000000.png
1192,..,..,purrlab,knee,images,meniscus,0096_sagittal_12.000000.png,0096,0,normal,../../purrlab/knee/images/meniscus/0096_sagittal_12.000000.png
1193,..,..,purrlab,knee,images,meniscus,0096_sagittal_8.000000.png,0096,0,normal,../../purrlab/knee/images/meniscus/0096_sagittal_8.000000.png
1194,..,..,purrlab,knee,images,meniscus,0096_sagittal_29.000000.png,0096,0,normal,../../purrlab/knee/images/meniscus/0096_sagittal_29.000000.png
1195,..,..,purrlab,knee,images,meniscus,0096_sagittal_26.000000.png,0096,0,normal,../../purrlab/knee/images/meniscus/0096_sagittal_26.000000.png
1196,..,..,purrlab,knee,images,meniscus,0096_sagittal_7.000000.png,0096,0,normal,../../purrlab/knee/images/meniscus/0096_sagittal_7.000000.png
1197,..,..,purrlab,knee,images,meniscus,0174_sagittal_10.000000.png,0174,1,meniscus,../../purrlab/knee/images/meniscus/0174_sagittal_10.000000.png
1198,..,..,purrlab,knee,images,meniscus,0174_sagittal_9.000000.png,0174,1,meniscus,../../purrlab/knee/images/meniscus/0174_sagittal_9.000000.png
1199,..,..,purrlab,knee,images,meniscus,0174_sagittal_6.000000.png,0174,1,meniscus,../../purrlab/knee/images/meniscus/0174_sagittal_6.000000.png
1200,..,..,purrlab,knee,images,meniscus,0174_sagittal_11.000000.png,0174,1,meniscus,../../purrlab/knee/images/meniscus/0174_sagittal_11.000000.png
1201,..,..,purrlab,knee,images,meniscus,0174_sagittal_8.000000.png,0174,1,meniscus,../../purrlab/knee/images/meniscus/0174_sagittal_8.000000.png
1202,..,..,purrlab,knee,images,meniscus,0174_sagittal_7.000000.png,0174,1,meniscus,../../purrlab/knee/images/meniscus/0174_sagittal_7.000000.png
1297,..,..,purrlab,knee,images,meniscus,0044_sagittal_19.000000.png,0044,0,normal,../../purrlab/knee/images/meniscus/0044_sagittal_19.000000.png
1298,..,..,purrlab,knee,images,meniscus,0044_sagittal_10.000000.png,0044,0,normal,../../purrlab/knee/images/meniscus/0044_sagittal_10.000000.png
1299,..,..,purrlab,knee,images,meniscus,0044_sagittal_6.000000.png,0044,0,normal,../../purrlab/knee/images/meniscus/0044_sagittal_6.000000.png
1300,..,..,purrlab,knee,images,meniscus,0044_sagittal_17.000000.png,0044,0,normal,../../purrlab/knee/images/meniscus/0044_sagittal_17.000000.png
1301,..,..,purrlab,knee,images,meniscus,0044_sagittal_9.000000.png,0044,0,normal,../../purrlab/knee/images/meniscus/0044_sagittal_9.000000.png
1302,..,..,purrlab,knee,images,meniscus,0044_sagittal_8.000000.png,0044,0,normal,../../purrlab/knee/images/meniscus/0044_sagittal_8.000000.png
1303,..,..,purrlab,knee,images,meniscus,0044_sagittal_20.000000.png,0044,0,normal,../../purrlab/knee/images/meniscus/0044_sagittal_20.000000.png
1304,..,..,purrlab,knee,images,meniscus,0044_sagittal_18.000000.png,0044,0,normal,../../purrlab/knee/images/meniscus/0044_sagittal_18.000000.png
1305,..,..,purrlab,knee,images,meniscus,0044_sagittal_5.000000.png,0044,0,normal,../../purrlab/knee/images/meniscus/0044_sagittal_5.000000.png
1306,..,..,purrlab,knee,images,meniscus,0044_sagittal_21.000000.png,0044,0,normal,../../purrlab/knee/images/meniscus/0044_sagittal_21.000000.png
1307,..,..,purrlab,knee,images,meniscus,0044_sagittal_11.000000.png,0044,0,normal,../../purrlab/knee/images/meniscus/0044_sagittal_11.000000.png
1308,..,..,purrlab,knee,images,meniscus,0044_sagittal_16.000000.png,0044,0,normal,../../purrlab/knee/images/meniscus/0044_sagittal_16.000000.png
1309,..,..,purrlab,knee,images,meniscus,0044_sagittal_7.000000.png,0044,0,normal,../../purrlab/knee/images/meniscus/0044_sagittal_7.000000.png
1310,..,..,purrlab,knee,images,meniscus,0044_sagittal_4.000000.png,0044,0,normal,../../purrlab/knee/images/meniscus/0044_sagittal_4.000000.png
1311,..,..,purrlab,knee,images,meniscus,0589_sagittal_19.000000.png,0589,0,normal,../../purrlab/knee/images/meniscus/0589_sagittal_19.000000.png
1312,..,..,purrlab,knee,images,meniscus,0589_sagittal_20.000000.png,0589,0,normal,../../purrlab/knee/images/meniscus/0589_sagittal_20.000000.png
1313,..,..,purrlab,knee,images,meniscus,0589_sagittal_16.000000.png,0589,0,normal,../../purrlab/knee/images/meniscus/0589_sagittal_16.000000.png
1314,..,..,purrlab,knee,images,meniscus,0589_sagittal_18.000000.png,0589,0,normal,../../purrlab/knee/images/meniscus/0589_sagittal_18.000000.png
1315,..,..,purrlab,knee,images,meniscus,0589_sagittal_22.000000.png,0589,0,normal,../../purrlab/knee/images/meniscus/0589_sagittal_22.000000.png
1316,..,..,purrlab,knee,images,meniscus,0589_sagittal_15.000000.png,0589,0,normal,../../purrlab/knee/images/meniscus/0589_sagittal_15.000000.png
1317,..,..,purrlab,knee,images,meniscus,0589_sagittal_9.000000.png,0589,0,normal,../../purrlab/knee/images/meniscus/0589_sagittal_9.000000.png
1318,..,..,purrlab,knee,images,meniscus,0589_sagittal_5.000000.png,0589,0,normal,../../purrlab/knee/images/meniscus/0589_sagittal_5.000000.png
1319,..,..,purrlab,knee,images,meniscus,0589_sagittal_10.000000.png,0589,0,normal,../../purrlab/knee/images/meniscus/0589_sagittal_10.000000.png
1320,..,..,purrlab,knee,images,meniscus,0589_sagittal_17.000000.png,0589,0,normal,../../purrlab/knee/images/meniscus/0589_sagittal_17.000000.png
1321,..,..,purrlab,knee,images,meniscus,0589_sagittal_6.000000.png,0589,0,normal,../../purrlab/knee/images/meniscus/0589_sagittal_6.000000.png
1322,..,..,purrlab,knee,images,meniscus,0589_sagittal_8.000000.png,0589,0,normal,../../purrlab/knee/images/meniscus/0589_sagittal_8.000000.png
1323,..,..,purrlab,knee,images,meniscus,0589_sagittal_21.000000.png,0589,0,normal,../../purrlab/knee/images/meniscus/0589_sagittal_21.000000.png
1324,..,..,purrlab,knee,images,meniscus,0589_sagittal_7.000000.png,0589,0,normal,../../purrlab/knee/images/meniscus/0589_sagittal_7.000000.png
1325,..,..,purrlab,knee,images,meniscus,0589_sagittal_4.000000.png,0589,0,normal,../../purrlab/knee/images/meniscus/0589_sagittal_4.000000.png
1326,..,..,purrlab,knee,images,meniscus,0689_sagittal_19.000000.png,0689,0,normal,../../purrlab/knee/images/meniscus/0689_sagittal_19.000000.png
1327,..,..,purrlab,knee,images,meniscus,0689_sagittal_1.000000.png,0689,0,normal,../../purrlab/knee/images/meniscus/0689_sagittal_1.000000.png
1328,..,..,purrlab,knee,images,meniscus,0689_sagittal_7.000000.png,0689,0,normal,../../purrlab/knee/images/meniscus/0689_sagittal_7.000000.png
1329,..,..,purrlab,knee,images,meniscus,0689_sagittal_3.000000.png,0689,0,normal,../../purrlab/knee/images/meniscus/0689_sagittal_3.000000.png
1330,..,..,purrlab,knee,images,meniscus,0689_sagittal_6.000000.png,0689,0,normal,../../purrlab/knee/images/meniscus/0689_sagittal_6.000000.png
1331,..,..,purrlab,knee,images,meniscus,0689_sagittal_5.000000.png,0689,0,normal,../../purrlab/knee/images/meniscus/0689_sagittal_5.000000.png
1332,..,..,purrlab,knee,images,meniscus,0689_sagittal_17.000000.png,0689,0,normal,../../purrlab/knee/images/meniscus/0689_sagittal_17.000000.png
1333,..,..,purrlab,knee,images,meniscus,0689_sagittal_20.000000.png,0689,0,normal,../../purrlab/knee/images/meniscus/0689_sagittal_20.000000.png
1334,..,..,purrlab,knee,images,meniscus,0689_sagittal_8.000000.png,0689,0,normal,../../purrlab/knee/images/meniscus/0689_sagittal_8.000000.png
1335,..,..,purrlab,knee,images,meniscus,0689_sagittal_2.000000.png,0689,0,normal,../../purrlab/knee/images/meniscus/0689_sagittal_2.000000.png
1336,..,..,purrlab,knee,images,meniscus,0689_sagittal_13.000000.png,0689,0,normal,../../purrlab/knee/images/meniscus/0689_sagittal_13.000000.png
1337,..,..,purrlab,knee,images,meniscus,0689_sagittal_4.000000.png,0689,0,normal,../../purrlab/knee/images/meniscus/0689_sagittal_4.000000.png
1338,..,..,purrlab,knee,images,meniscus,0689_sagittal_14.000000.png,0689,0,normal,../../purrlab/knee/images/meniscus/0689_sagittal_14.000000.png
1339,..,..,purrlab,knee,images,meniscus,0689_sagittal_18.000000.png,0689,0,normal,../../purrlab/knee/images/meniscus/0689_sagittal_18.000000.png
1340,..,..,purrlab,knee,images,meniscus,0689_sagittal_15.000000.png,0689,0,normal,../../purrlab/knee/images/meniscus/0689_sagittal_15.000000.png
1341,..,..,purrlab,knee,images,meniscus,0689_sagittal_16.000000.png,0689,0,normal,../../purrlab/knee/images/meniscus/0689_sagittal_16.000000.png
1370,..,..,purrlab,knee,images,meniscus,0430_sagittal_7.000000.png,0430,0,normal,../../purrlab/knee/images/meniscus/0430_sagittal_7.000000.png
1371,..,..,purrlab,knee,images,meniscus,0430_sagittal_27.000000.png,0430,0,normal,../../purrlab/knee/images/meniscus/0430_sagittal_27.000000.png
1372,..,..,purrlab,knee,images,meniscus,0430_sagittal_9.000000.png,0430,0,normal,../../purrlab/knee/images/meniscus/0430_sagittal_9.000000.png
1373,..,..,purrlab,knee,images,meniscus,0430_sagittal_30.000000.png,0430,0,normal,../../purrlab/knee/images/meniscus/0430_sagittal_30.000000.png
1374,..,..,purrlab,knee,images,meniscus,0430_sagittal_11.000000.png,0430,0,normal,../../purrlab/knee/images/meniscus/0430_sagittal_11.000000.png
1375,..,..,purrlab,knee,images,meniscus,0430_sagittal_6.000000.png,0430,0,normal,../../purrlab/knee/images/meniscus/0430_sagittal_6.000000.png
1376,..,..,purrlab,knee,images,meniscus,0430_sagittal_23.000000.png,0430,0,normal,../../purrlab/knee/images/meniscus/0430_sagittal_23.000000.png
1377,..,..,purrlab,knee,images,meniscus,0430_sagittal_26.000000.png,0430,0,normal,../../purrlab/knee/images/meniscus/0430_sagittal_26.000000.png
1378,..,..,purrlab,knee,images,meniscus,0430_sagittal_25.000000.png,0430,0,normal,../../purrlab/knee/images/meniscus/0430_sagittal_25.000000.png
1379,..,..,purrlab,knee,images,meniscus,0430_sagittal_29.000000.png,0430,0,normal,../../purrlab/knee/images/meniscus/0430_sagittal_29.000000.png
1380,..,..,purrlab,knee,images,meniscus,0430_sagittal_28.000000.png,0430,0,normal,../../purrlab/knee/images/meniscus/0430_sagittal_28.000000.png
1381,..,..,purrlab,knee,images,meniscus,0430_sagittal_5.000000.png,0430,0,normal,../../purrlab/knee/images/meniscus/0430_sagittal_5.000000.png
1382,..,..,purrlab,knee,images,meniscus,0430_sagittal_21.000000.png,0430,0,normal,../../purrlab/knee/images/meniscus/0430_sagittal_21.000000.png
1383,..,..,purrlab,knee,images,meniscus,0430_sagittal_22.000000.png,0430,0,normal,../../purrlab/knee/images/meniscus/0430_sagittal_22.000000.png
1384,..,..,purrlab,knee,images,meniscus,0430_sagittal_8.000000.png,0430,0,normal,../../purrlab/knee/images/meniscus/0430_sagittal_8.000000.png
1385,..,..,purrlab,knee,images,meniscus,0430_sagittal_12.000000.png,0430,0,normal,../../purrlab/knee/images/meniscus/0430_sagittal_12.000000.png
1386,..,..,purrlab,knee,images,meniscus,0430_sagittal_10.000000.png,0430,0,normal,../../purrlab/knee/images/meniscus/0430_sagittal_10.000000.png
1387,..,..,purrlab,knee,images,meniscus,0430_sagittal_13.000000.png,0430,0,normal,../../purrlab/knee/images/meniscus/0430_sagittal_13.000000.png
1388,..,..,purrlab,knee,images,meniscus,0430_sagittal_24.000000.png,0430,0,normal,../../purrlab/knee/images/meniscus/0430_sagittal_24.000000.png
1389,..,..,purrlab,knee,images,meniscus,0430_sagittal_14.000000.png,0430,0,normal,../../purrlab/knee/images/meniscus/0430_sagittal_14.000000.png
1390,..,..,purrlab,knee,images,meniscus,0430_sagittal_15.000000.png,0430,0,normal,../../purrlab/knee/images/meniscus/0430_sagittal_15.000000.png
1481,..,..,purrlab,knee,images,meniscus,0509_sagittal_8.000000.png,0509,0,normal,../../purrlab/knee/images/meniscus/0509_sagittal_8.000000.png
1482,..,..,purrlab,knee,images,meniscus,0509_sagittal_19.000000.png,0509,0,normal,../../purrlab/knee/images/meniscus/0509_sagittal_19.000000.png
